label,user,item,user_sex,user_age,user_city,past_tag_num,past_2day_tag_num
0,505307,434156,2,33,4,2,2
0,505307,583875,2,33,4,0,0
0,505307,853352,2,33,4,4,4
0,505307,698142,2,33,4,2,1
0,505307,825686,2,33,4,2,2
0,505307,825588,2,33,4,3,3
0,505307,552188,2,33,4,2,2
0,505307,803730,2,33,4,0,0
0,505307,623405,2,33,4,2,2
0,505307,622669,2,33,4,2,2
0,505307,624689,2,33,4,1,1
0,505307,648602,2,33,4,3,1
0,505307,355505,2,33,4,0,0
0,505307,686543,2,33,4,0,0
0,505307,811576,2,33,4,0,0
0,505307,815332,2,33,4,3,3
0,505307,806507,2,33,4,0,0
0,505307,447856,2,33,4,2,2
0,505307,498318,2,33,4,2,2
0,505307,784756,2,33,4,2,2
0,505307,187150,2,33,4,1,1
0,505307,830182,2,33,4,4,3
0,505307,822894,2,33,4,1,1
0,505307,808299,2,33,4,1,1
0,505307,151275,2,33,4,2,2
0,505307,628323,2,33,4,0,0
0,505307,641050,2,33,4,1,1
0,505307,845199,2,33,4,0,0
0,505307,599883,2,33,4,2,2
0,505307,635671,2,33,4,3,2
0,505307,746831,2,33,4,2,2
0,505307,582109,2,33,4,4,4
0,505307,813755,2,33,4,4,2
0,505307,758882,2,33,4,2,2
0,505307,470132,2,33,4,4,3
0,505307,821886,2,33,4,1,1
0,505307,725411,2,33,4,6,4
0,505307,576949,2,33,4,3,2
0,505307,815559,2,33,4,2,2
0,505307,638069,2,33,4,1,1
0,505307,819468,2,33,4,0,0
0,505307,621907,2,33,4,0,0
0,505307,813788,2,33,4,5,4
0,505307,713895,2,33,4,0,0
0,505307,824664,2,33,4,6,4
0,505307,580581,2,33,4,1,1
0,505307,225656,2,33,4,0,0
0,505307,561360,2,33,4,7,6
0,505307,580353,2,33,4,0,0
0,505307,805194,2,33,4,7,7
0,505307,162724,2,33,4,0,0
0,505307,528627,2,33,4,2,2
0,505307,699640,2,33,4,7,5
0,505307,729375,2,33,4,1,0
0,505307,435664,2,33,4,2,1
0,505307,750476,2,33,4,3,3
0,505307,640758,2,33,4,2,2
0,505307,130327,2,33,4,3,3
0,505307,846458,2,33,4,2,2
0,505307,839019,2,33,4,0,0
0,505307,579404,2,33,4,4,2
0,505307,816681,2,33,4,4,4
0,505307,814313,2,33,4,1,1
0,505307,242104,2,33,4,0,0
0,505307,845304,2,33,4,3,3
0,505307,680049,2,33,4,0,0
0,505307,661205,2,33,4,0,0
0,505307,847928,2,33,4,4,4
0,505307,151263,2,33,4,1,1
0,505307,788042,2,33,4,2,2
0,505307,258459,2,33,4,3,3
0,505307,665032,2,33,4,0,0
0,505307,837674,2,33,4,5,5
0,505307,679942,2,33,4,0,0
0,505307,638587,2,33,4,2,1
0,505307,550288,2,33,4,4,2
0,505307,841467,2,33,4,5,5
0,505307,818212,2,33,4,4,4
0,505307,607959,2,33,4,2,2
0,505307,597892,2,33,4,4,3
0,505307,729096,2,33,4,5,5
0,505307,638476,2,33,4,0,0
0,505307,809665,2,33,4,4,1
0,505307,510890,2,33,4,2,1
0,505307,568790,2,33,4,3,3
0,505307,635980,2,33,4,2,2
0,505307,131906,2,33,4,3,2
0,505307,660995,2,33,4,1,1
0,505307,126296,2,33,4,4,3
0,505307,581152,2,33,4,0,0
0,505307,840911,2,33,4,2,2
0,505307,813820,2,33,4,7,6
0,505307,353776,2,33,4,1,1
0,505307,184069,2,33,4,4,4
0,505307,619132,2,33,4,1,1
0,505307,841793,2,33,4,8,6
0,505307,853218,2,33,4,2,0
0,505307,686035,2,33,4,0,0
0,505307,318608,2,33,4,1,1
0,505307,737292,2,33,4,1,1
0,505307,337942,2,33,4,3,3
0,505307,806903,2,33,4,7,6
0,505307,699565,2,33,4,6,5
0,505307,623883,2,33,4,1,1
0,505307,804031,2,33,4,0,0
0,505307,845070,2,33,4,4,4
0,505307,637583,2,33,4,0,0
0,505307,685653,2,33,4,1,0
0,505307,409818,2,33,4,4,4
0,505307,235370,2,33,4,0,0
0,505307,709575,2,33,4,6,5
0,505307,805095,2,33,4,5,4
0,505307,806780,2,33,4,0,0
0,505307,820948,2,33,4,2,2
0,505307,730544,2,33,4,0,0
0,505307,804047,2,33,4,0,0
0,505307,852179,2,33,4,2,0
0,505307,188528,2,33,4,3,2
0,505307,809718,2,33,4,2,2
0,505307,836937,2,33,4,3,3
0,505307,841457,2,33,4,4,4
0,505307,805403,2,33,4,2,2
0,505307,824473,2,33,4,2,2
0,505307,758874,2,33,4,5,4
0,505307,635914,2,33,4,1,0
0,505307,574344,2,33,4,0,0
0,505307,810506,2,33,4,6,4
0,505307,151359,2,33,4,1,1
0,505307,807157,2,33,4,4,4
0,505307,737460,2,33,4,5,5
0,505307,652054,2,33,4,3,2
0,505307,824928,2,33,4,4,4
0,505307,841490,2,33,4,2,2
0,505307,576285,2,33,4,0,0
0,505307,826894,2,33,4,5,4
0,505307,664047,2,33,4,0,0
0,505307,656942,2,33,4,0,0
0,505307,820828,2,33,4,2,2
0,505307,844391,2,33,4,2,0
0,505307,451495,2,33,4,7,7
0,505307,517111,2,33,4,3,3
0,505307,713426,2,33,4,3,1
0,505307,635841,2,33,4,0,0
0,505307,817823,2,33,4,12,12
0,505307,228120,2,33,4,3,1
0,505307,837716,2,33,4,4,4
0,505307,807271,2,33,4,4,4
0,505307,520498,2,33,4,2,2
0,505307,839176,2,33,4,3,1
0,505307,731733,2,33,4,1,1
0,505307,828910,2,33,4,3,3
0,505307,212917,2,33,4,7,5
0,505307,758901,2,33,4,3,3
0,505307,617224,2,33,4,1,1
0,505307,546555,2,33,4,3,2
0,505307,843608,2,33,4,2,2
0,505307,827628,2,33,4,4,2
0,505307,840919,2,33,4,2,1
0,505307,609277,2,33,4,6,6
0,505307,170065,2,33,4,1,1
0,505307,727313,2,33,4,0,0
0,505307,697251,2,33,4,1,1
0,505307,567321,2,33,4,1,0
0,505307,752707,2,33,4,3,2
0,505307,818656,2,33,4,6,5
0,505307,840908,2,33,4,2,1
0,505307,579969,2,33,4,5,4
0,505307,694344,2,33,4,1,1
0,505307,699610,2,33,4,3,3
0,505307,416551,2,33,4,4,4
0,505307,820017,2,33,4,0,0
0,505307,182100,2,33,4,1,0
0,505307,824482,2,33,4,1,1
0,505307,703111,2,33,4,2,2
0,505307,637156,2,33,4,2,2
0,505307,843602,2,33,4,2,2
0,505307,853220,2,33,4,3,3
0,505307,676813,2,33,4,2,2
0,505307,754177,2,33,4,2,1
0,505307,821586,2,33,4,10,9
0,505307,663007,2,33,4,4,4
0,505307,581764,2,33,4,1,1
0,505307,640063,2,33,4,0,0
0,505307,353931,2,33,4,6,5
0,505307,663016,2,33,4,2,2
0,505307,151273,2,33,4,3,3
0,505307,829470,2,33,4,8,8
0,505307,345963,2,33,4,4,3
0,505307,405796,2,33,4,3,2
0,505307,824312,2,33,4,1,1
0,505307,545257,2,33,4,2,2
0,505307,144195,2,33,4,1,1
0,505307,758817,2,33,4,0,0
0,505307,811885,2,33,4,0,0
0,505307,840992,2,33,4,1,1
0,505307,716684,2,33,4,1,1
0,505307,839611,2,33,4,2,2
0,505307,737325,2,33,4,7,5
0,505307,758872,2,33,4,2,2
0,505307,512323,2,33,4,2,2
0,505307,807163,2,33,4,5,5
0,505307,624753,2,33,4,0,0
0,505307,625261,2,33,4,0,0
0,505307,622116,2,33,4,1,1
0,505307,853079,2,33,4,2,2
0,505307,823420,2,33,4,3,3
0,505307,825465,2,33,4,2,2
0,505307,315331,2,33,4,0,0
0,505307,244783,2,33,4,4,3
0,505307,244004,2,33,4,2,0
0,505307,176094,2,33,4,3,2
0,505307,567416,2,33,4,0,0
0,505307,814378,2,33,4,2,1
0,505307,652974,2,33,4,4,4
0,505307,520064,2,33,4,3,3
0,505307,798533,2,33,4,1,1
0,505307,547742,2,33,4,2,2
0,505307,824872,2,33,4,4,3
0,505307,543857,2,33,4,3,2
0,505307,853896,2,33,4,3,3
0,505307,318447,2,33,4,2,2
0,505307,580300,2,33,4,2,2
0,505307,635887,2,33,4,2,2
0,505307,620612,2,33,4,4,3
0,505307,820949,2,33,4,3,3
0,505307,648129,2,33,4,0,0
0,505307,842836,2,33,4,6,4
0,505307,731271,2,33,4,0,0
0,505307,224030,2,33,4,0,0
0,505307,700466,2,33,4,7,7
0,505307,179001,2,33,4,2,2
0,505307,842839,2,33,4,2,2
0,505307,829271,2,33,4,6,3
0,505307,583616,2,33,4,0,0
0,505307,845057,2,33,4,5,4
0,505307,170211,2,33,4,1,1
0,505307,807989,2,33,4,0,0
0,505307,811998,2,33,4,1,1
0,505307,334142,2,33,4,4,4
0,505307,853845,2,33,4,2,2
0,505307,575729,2,33,4,0,0
0,505307,365823,2,33,4,1,1
0,505307,130865,2,33,4,4,3
0,505307,802389,2,33,4,4,3
0,505307,839606,2,33,4,0,0
0,505307,788578,2,33,4,1,1
0,505307,730229,2,33,4,0,0
0,505307,230109,2,33,4,2,2
0,505307,345509,2,33,4,3,1
0,505307,645166,2,33,4,2,2
0,505307,215948,2,33,4,1,0
0,505307,841594,2,33,4,3,3
0,505307,648091,2,33,4,0,0
0,505307,242539,2,33,4,4,3
0,505307,513039,2,33,4,0,0
0,505307,785913,2,33,4,0,0
0,505307,758869,2,33,4,2,2
0,505307,716682,2,33,4,1,1
0,505307,674039,2,33,4,4,3
0,505307,629425,2,33,4,2,2
0,505307,832600,2,33,4,2,2
0,505307,622077,2,33,4,2,2
0,505307,603056,2,33,4,0,0
0,505307,791701,2,33,4,3,1
0,505307,737535,2,33,4,1,1
0,505307,811624,2,33,4,2,2
0,505307,602564,2,33,4,1,1
0,505307,547726,2,33,4,3,2
0,505307,362813,2,33,4,1,0
0,505307,812000,2,33,4,1,1
0,505307,809765,2,33,4,3,1
0,505307,188375,2,33,4,2,1
0,505307,814704,2,33,4,1,1
0,505307,839185,2,33,4,5,5
0,505307,597895,2,33,4,2,2
0,505307,819328,2,33,4,4,2
0,505307,622085,2,33,4,0,0
0,505307,581750,2,33,4,2,0
0,505307,534461,2,33,4,4,3
0,505307,798518,2,33,4,0,0
0,505307,577063,2,33,4,2,2
0,505307,237687,2,33,4,7,7
0,505307,680687,2,33,4,0,0
0,505307,585225,2,33,4,3,3
0,505307,578736,2,33,4,0,0
0,505307,622634,2,33,4,1,1
0,505307,841586,2,33,4,2,2
0,505307,819322,2,33,4,3,3
0,505307,603040,2,33,4,0,0
0,505307,342236,2,33,4,0,0
0,505307,184040,2,33,4,3,2
0,505307,622956,2,33,4,2,2
0,505307,852162,2,33,4,7,4
0,505307,846252,2,33,4,2,2
0,505307,546552,2,33,4,2,1
0,505307,702666,2,33,4,3,2
0,505307,832400,2,33,4,8,6
0,505307,824230,2,33,4,5,4
0,505307,758786,2,33,4,2,2
0,505307,602482,2,33,4,0,0
0,505307,645170,2,33,4,7,7
0,505307,811971,2,33,4,1,1
0,505307,129118,2,33,4,1,1
0,505307,697614,2,33,4,0,0
0,505307,838103,2,33,4,6,5
0,505307,818915,2,33,4,2,2
0,505307,622100,2,33,4,0,0
0,505307,684854,2,33,4,0,0
0,505307,621074,2,33,4,0,0
0,505307,616729,2,33,4,0,0
0,505307,713412,2,33,4,3,3
0,505307,808027,2,33,4,2,2
0,505307,773202,2,33,4,0,0
0,505307,411536,2,33,4,4,3
0,505307,635678,2,33,4,1,1
0,505307,693388,2,33,4,1,1
0,505307,785707,2,33,4,2,2
0,505307,602933,2,33,4,2,1
0,505307,315980,2,33,4,0,0
0,505307,672747,2,33,4,0,0
0,505307,735102,2,33,4,3,3
0,505307,838341,2,33,4,8,8
0,505307,623424,2,33,4,1,1
0,505307,701309,2,33,4,0,0
0,505307,466665,2,33,4,4,3
0,505307,186682,2,33,4,2,1
0,505307,810657,2,33,4,2,1
0,505307,235378,2,33,4,0,0
0,505307,841414,2,33,4,4,4
0,505307,842935,2,33,4,2,2
0,505307,694342,2,33,4,0,0
0,505307,638819,2,33,4,2,1
0,505307,814310,2,33,4,2,2
0,505307,811694,2,33,4,10,7
0,505307,798534,2,33,4,2,1
0,505307,749898,2,33,4,3,3
0,505307,423981,2,33,4,3,1
0,505307,843353,2,33,4,3,3
0,505307,655338,2,33,4,0,0
0,505307,834608,2,33,4,1,1
0,505307,783759,2,33,4,4,3
0,505307,567373,2,33,4,1,1
0,505307,798131,2,33,4,1,1
0,505307,657264,2,33,4,0,0
0,505307,622991,2,33,4,2,1
0,505307,628254,2,33,4,5,4
0,505307,748132,2,33,4,2,2
0,505307,635974,2,33,4,0,0
0,505307,853850,2,33,4,2,0
0,505307,593696,2,33,4,1,1
0,505307,817075,2,33,4,1,1
0,505307,569781,2,33,4,2,2
0,505307,726685,2,33,4,0,0
0,505307,691203,2,33,4,0,0
0,505307,243369,2,33,4,3,3
0,505307,577092,2,33,4,0,0
0,505307,673089,2,33,4,1,1
0,505307,602940,2,33,4,0,0
0,505307,318311,2,33,4,2,1
0,505307,181066,2,33,4,3,2
0,505307,464113,2,33,4,3,3
0,505307,623019,2,33,4,2,2
0,505307,520499,2,33,4,4,4
0,505307,804036,2,33,4,1,1
0,505307,319797,2,33,4,4,3
0,505307,807169,2,33,4,0,0
0,505307,686122,2,33,4,0,0
0,505307,625483,2,33,4,2,0
0,505307,699898,2,33,4,0,0
0,505307,845075,2,33,4,4,3
0,505307,533399,2,33,4,1,0
0,505307,814288,2,33,4,2,1
0,505307,480780,2,33,4,1,1
0,505307,598507,2,33,4,0,0
0,505307,316278,2,33,4,3,2
0,505307,638044,2,33,4,2,2
0,505307,149344,2,33,4,3,3
0,505307,545277,2,33,4,8,6
0,505307,727306,2,33,4,0,0
0,505307,515655,2,33,4,1,1
0,505307,818231,2,33,4,3,2
0,505307,468066,2,33,4,2,2
0,505307,568791,2,33,4,3,3
0,505307,446979,2,33,4,4,4
0,505307,804056,2,33,4,0,0
0,505307,581765,2,33,4,2,2
0,505307,844458,2,33,4,2,2
0,505307,852517,2,33,4,3,2
0,505307,227994,2,33,4,1,1
0,505307,223083,2,33,4,0,0
0,505307,816678,2,33,4,1,1
0,505307,830187,2,33,4,4,3
0,505307,835049,2,33,4,3,3
0,505307,635959,2,33,4,1,0
0,505307,651132,2,33,4,0,0
0,505307,823635,2,33,4,0,0
0,505307,847759,2,33,4,2,2
0,505307,811993,2,33,4,1,1
0,505307,546550,2,33,4,2,1
0,505307,231247,2,33,4,1,1
0,505307,809721,2,33,4,2,2
0,505307,853321,2,33,4,2,2
0,505307,606924,2,33,4,4,3
0,505307,648999,2,33,4,2,2
0,505307,624767,2,33,4,2,2
0,505307,523091,2,33,4,3,2
0,505307,840990,2,33,4,2,1
0,505307,375206,2,33,4,0,0
0,505307,751730,2,33,4,1,0
0,505307,604595,2,33,4,2,2
0,505307,411506,2,33,4,4,3
0,505307,832221,2,33,4,3,3
0,505307,731450,2,33,4,1,1
0,505307,574871,2,33,4,6,3
0,505307,838844,2,33,4,3,3
0,505307,823950,2,33,4,1,1
0,505307,841808,2,33,4,6,5
0,505307,813868,2,33,4,2,2
0,505307,783788,2,33,4,1,1
0,505307,751735,2,33,4,3,2
0,505307,537336,2,33,4,2,2
0,505307,718151,2,33,4,5,4
0,505307,823425,2,33,4,2,2
0,505307,523314,2,33,4,5,5
0,505307,661394,2,33,4,1,1
0,505307,845312,2,33,4,4,3
0,505307,544275,2,33,4,6,5
0,505307,176087,2,33,4,2,1
0,505307,602498,2,33,4,0,0
0,505307,457181,2,33,4,1,1
0,505307,187317,2,33,4,2,2
0,505307,622060,2,33,4,1,1
0,505307,546266,2,33,4,3,2
0,505307,824477,2,33,4,1,1
0,505307,615803,2,33,4,2,1
0,505307,182536,2,33,4,2,2
0,505307,825862,2,33,4,2,1
0,505307,642358,2,33,4,0,0
0,505307,635673,2,33,4,0,0
0,505307,678400,2,33,4,2,1
0,505307,345017,2,33,4,2,1
0,505307,221797,2,33,4,0,0
0,505307,807275,2,33,4,6,6
0,505307,178987,2,33,4,1,1
0,505307,731370,2,33,4,0,0
0,505307,709627,2,33,4,1,1
0,505307,579385,2,33,4,1,1
0,505307,442133,2,33,4,0,0
0,505307,758835,2,33,4,1,1
0,505307,823435,2,33,4,3,3
0,505307,838846,2,33,4,0,0
0,505307,730615,2,33,4,0,0
0,505307,225663,2,33,4,5,5
0,505307,577677,2,33,4,3,3
0,505307,819332,2,33,4,4,2
0,505307,833925,2,33,4,4,4
0,505307,852157,2,33,4,2,1
0,505307,841183,2,33,4,3,1
0,505307,803750,2,33,4,0,0
0,505307,852906,2,33,4,3,3
0,505307,225089,2,33,4,0,0
0,505307,182596,2,33,4,3,3
0,505307,805178,2,33,4,7,6
0,505307,602520,2,33,4,0,0
0,505307,183232,2,33,4,1,1
0,505307,532599,2,33,4,0,0
0,505307,788368,2,33,4,1,1
0,505307,567438,2,33,4,2,1
0,505307,847159,2,33,4,2,1
0,505307,176512,2,33,4,0,0
0,505307,737401,2,33,4,1,1
0,505307,187459,2,33,4,9,7
0,505307,151279,2,33,4,1,1
0,505307,130862,2,33,4,2,2
0,505307,317541,2,33,4,1,0
0,505307,623593,2,33,4,0,0
0,505307,622114,2,33,4,0,0
0,505307,228044,2,33,4,3,2
0,505307,609372,2,33,4,0,0
0,505307,233646,2,33,4,0,0
0,505307,791729,2,33,4,2,1
0,505307,731689,2,33,4,1,1
0,505307,812012,2,33,4,2,2
0,505307,730730,2,33,4,1,1
0,505307,638864,2,33,4,0,0
0,505307,130856,2,33,4,2,2
0,505307,232883,2,33,4,5,4
0,505307,830109,2,33,4,2,1
0,505307,624596,2,33,4,0,0
0,505307,845059,2,33,4,4,3
0,505307,223066,2,33,4,3,3
0,505307,137865,2,33,4,0,0
0,505307,810612,2,33,4,0,0
0,505307,814697,2,33,4,0,0
0,505307,679123,2,33,4,1,1
0,505307,637094,2,33,4,0,0
0,505307,831771,2,33,4,3,2
0,505307,847935,2,33,4,3,3
0,505307,652027,2,33,4,2,2
0,505307,842874,2,33,4,4,2
0,505307,824685,2,33,4,2,1
0,505307,841577,2,33,4,1,1
0,505307,513986,2,33,4,2,1
0,505307,184062,2,33,4,1,1
0,505307,602832,2,33,4,0,0
0,505307,637805,2,33,4,1,1
0,505307,225667,2,33,4,0,0
0,505307,832452,2,33,4,3,3
0,505307,660851,2,33,4,0,0
0,505307,753767,2,33,4,7,6
0,505307,838752,2,33,4,2,2
0,505307,624910,2,33,4,0,0
0,505307,573998,2,33,4,1,1
0,505307,684855,2,33,4,1,1
0,505307,648264,2,33,4,0,0
0,505307,827235,2,33,4,2,2
0,505307,567411,2,33,4,0,0
0,505307,623571,2,33,4,0,0
0,505307,611746,2,33,4,2,2
0,505307,618066,2,33,4,0,0
0,505307,841132,2,33,4,2,2
0,505307,597387,2,33,4,3,3
0,505307,806096,2,33,4,0,0
0,505307,624763,2,33,4,2,2
0,505307,758870,2,33,4,2,2
0,505307,841817,2,33,4,3,2
0,505307,697984,2,33,4,0,0
0,505307,814314,2,33,4,4,3
0,505307,235396,2,33,4,1,0
0,505307,843563,2,33,4,2,1
0,505307,820148,2,33,4,2,2
0,505307,637413,2,33,4,0,0
0,505307,130248,2,33,4,3,2
0,505307,658428,2,33,4,0,0
0,505307,805207,2,33,4,0,0
0,505307,449669,2,33,4,1,1
0,505307,609334,2,33,4,0,0
0,505307,816115,2,33,4,2,1
0,505307,809768,2,33,4,2,1
0,505307,621686,2,33,4,2,2
0,505307,713333,2,33,4,1,1
0,505307,630876,2,33,4,1,0
0,505307,592733,2,33,4,4,2
0,505307,816184,2,33,4,6,4
0,505307,187077,2,33,4,3,2
0,505307,839499,2,33,4,3,3
0,505307,841155,2,33,4,2,2
0,505307,581376,2,33,4,1,1
0,505307,681162,2,33,4,1,1
0,505307,825684,2,33,4,7,7
0,505307,849750,2,33,4,4,3
0,505307,510671,2,33,4,0,0
0,505307,534464,2,33,4,1,0
0,505307,680698,2,33,4,0,0
0,505307,164023,2,33,4,2,1
0,505307,847161,2,33,4,1,1
0,505307,841394,2,33,4,5,5
0,505307,850628,2,33,4,0,0
0,505307,561126,2,33,4,2,2
0,505307,699630,2,33,4,3,2
0,505307,421507,2,33,4,0,0
0,505307,814376,2,33,4,2,1
0,505307,130889,2,33,4,4,4
0,505307,652051,2,33,4,3,2
0,505307,735166,2,33,4,0,0
0,505307,798326,2,33,4,3,3
0,505307,674049,2,33,4,5,5
0,505307,853712,2,33,4,5,5
0,505307,814823,2,33,4,0,0
0,505307,847252,2,33,4,5,3
0,505307,680051,2,33,4,0,0
0,505307,599769,2,33,4,3,3
0,505307,149337,2,33,4,3,2
0,505307,212914,2,33,4,6,3
0,505307,713394,2,33,4,1,1
0,505307,683604,2,33,4,3,2
0,505307,242852,2,33,4,3,2
0,505307,513320,2,33,4,1,1
0,505307,212913,2,33,4,6,4
0,505307,676549,2,33,4,0,0
0,505307,182004,2,33,4,1,1
0,505307,629962,2,33,4,4,4
0,505307,839120,2,33,4,2,1
0,505307,757882,2,33,4,1,1
0,505307,664090,2,33,4,0,0
0,505307,610526,2,33,4,3,3
0,505307,850074,2,33,4,1,1
0,505307,844147,2,33,4,3,3
0,505307,815522,2,33,4,4,4
0,505307,630985,2,33,4,5,4
0,505307,641202,2,33,4,5,3
0,505307,825321,2,33,4,3,1
0,505307,821419,2,33,4,1,1
0,505307,581165,2,33,4,2,2
0,505307,627664,2,33,4,1,1
0,505307,757299,2,33,4,1,1
0,505307,277542,2,33,4,1,0
0,505307,809704,2,33,4,6,4
0,505307,602816,2,33,4,0,0
0,505307,411610,2,33,4,0,0
0,505307,807272,2,33,4,5,5
0,505307,696470,2,33,4,1,1
0,505307,818116,2,33,4,0,0
0,505307,731359,2,33,4,1,1
0,505307,228109,2,33,4,0,0
0,505307,576570,2,33,4,0,0
0,505307,851649,2,33,4,3,3
0,505307,839502,2,33,4,5,4
0,505307,345007,2,33,4,1,1
0,505307,850216,2,33,4,1,1
0,505307,834842,2,33,4,4,4
0,505307,228129,2,33,4,2,1
0,505307,804442,2,33,4,0,0
0,505307,807262,2,33,4,1,1
0,505307,831970,2,33,4,1,1
0,505307,673720,2,33,4,2,1
0,505307,758903,2,33,4,0,0
0,505307,810826,2,33,4,0,0
0,505307,842852,2,33,4,6,6
0,505307,810636,2,33,4,1,1
0,505307,340700,2,33,4,2,1
0,505307,411505,2,33,4,4,3
0,505307,835122,2,33,4,2,2
0,505307,810645,2,33,4,3,2
0,505307,663009,2,33,4,4,4
0,505307,226876,2,33,4,5,4
0,505307,535838,2,33,4,1,0
0,505307,815205,2,33,4,5,4
0,505307,702654,2,33,4,0,0
0,505307,581293,2,33,4,0,0
0,505307,850957,2,33,4,1,1
0,505307,677313,2,33,4,0,0
0,505307,241610,2,33,4,5,5
0,505307,808039,2,33,4,3,3
0,505307,131745,2,33,4,7,7
0,505307,846171,2,33,4,6,5
0,505307,344607,2,33,4,1,1
0,505307,221739,2,33,4,0,0
0,505307,709818,2,33,4,3,3
0,505307,853459,2,33,4,4,4
0,505307,851657,2,33,4,1,1
0,505307,835420,2,33,4,4,2
0,505307,685295,2,33,4,1,0
0,505307,583181,2,33,4,0,0
0,505307,187315,2,33,4,2,1
0,505307,543861,2,33,4,7,6
0,505307,801509,2,33,4,4,4
0,505307,751137,2,33,4,4,4
0,505307,573922,2,33,4,0,0
0,505307,836960,2,33,4,2,2
