label,user,item,user_sex,user_age,user_city,past_tag_num,past_2day_tag_num
1,16161107,814853,2,21,2,6,3
1,16161107,177424,2,21,2,1,1
1,16161107,534377,2,21,2,1,1
1,16161107,854574,2,21,2,4,4
1,16161107,510420,2,21,2,1,1
1,5307707,709582,1,25,2,2,2
1,5307707,651133,1,25,2,3,3
1,9641107,823534,2,36,0,2,2
1,20221607,790277,2,30,3,3,3
1,20221607,821608,2,30,3,5,5
1,20221607,786063,2,30,3,6,6
1,20221607,790277,2,30,3,3,3
1,20221607,550748,2,30,3,7,7
1,22103707,242566,1,24,4,4,4
1,22103707,189509,1,24,4,3,3
1,22526107,230107,2,29,0,6,6
1,1009607,510672,2,29,0,4,4
1,18761507,814447,2,34,2,10,10
1,18761507,814430,2,34,2,3,3
1,18761507,812443,2,34,2,6,6
1,4862407,652064,2,13,0,4,4
1,6437407,520589,0,20,0,0,0
1,6437407,654445,0,20,0,3,3
1,6437407,624751,0,20,0,11,11
1,6437407,621672,0,20,0,3,3
1,6437407,702654,0,20,0,11,11
1,15761907,652123,2,20,0,4,4
1,15761907,853116,2,20,0,7,7
1,15761907,841065,2,20,0,5,5
1,15761907,438097,2,20,0,3,3
1,15761907,510995,2,20,0,8,8
1,15761907,814435,2,20,0,8,7
1,15761907,567360,2,20,0,3,3
1,15761907,731624,2,20,0,0,0
1,15761907,227769,2,20,0,7,7
1,15761907,243371,2,20,0,8,7
1,15761907,803849,2,20,0,4,4
1,15761907,835304,2,20,0,5,5
1,15761907,839028,2,20,0,3,1
1,36014107,244601,0,15,0,4,4
1,36014107,187229,0,15,0,8,8
1,36014107,814408,0,15,0,12,12
1,25609607,581763,2,20,2,2,2
1,25609607,814446,2,20,2,0,0
1,25609607,816618,2,20,2,9,9
1,25609607,818912,2,20,2,7,7
1,25609607,855063,2,20,2,9,9
1,13223907,194776,2,30,2,4,4
1,13223907,318334,2,30,2,6,6
1,13223907,181770,2,30,2,4,4
1,13223907,812443,2,30,2,6,6
1,5409907,790277,2,20,0,0,0
1,5409907,151359,2,20,0,0,0
1,5409907,703158,2,20,0,0,0
1,5409907,841619,2,20,0,3,3
1,5409907,812008,2,20,0,5,4
1,5409907,522205,2,20,0,7,5
1,5409907,635948,2,20,0,1,1
1,5409907,855063,2,20,0,8,8
1,22527707,839028,1,20,0,3,3
1,22527707,814430,1,20,0,4,4
1,22527707,814398,1,20,0,10,5
1,22527707,814863,1,20,0,8,4
1,22527707,814408,1,20,0,7,5
1,22527707,674039,1,20,0,15,2
1,22527707,829997,1,20,0,6,6
1,10650207,139417,2,29,2,30,30
1,10650207,757701,2,29,2,5,5
1,10650207,139418,2,29,2,26,26
1,3119007,814146,2,22,0,2,2
1,3119007,699635,2,22,0,9,9
1,3119007,425942,2,22,0,2,2
1,3119007,346037,2,22,0,4,4
1,3119007,517919,2,22,0,3,3
1,3119007,839440,2,22,0,4,4
1,3119007,711294,2,22,0,1,1
1,10312607,699635,2,25,3,9,9
1,10312607,230108,2,25,3,9,9
1,10312607,511149,2,25,3,8,8
1,9906007,128035,2,39,2,4,4
1,9906007,849316,2,39,2,3,3
1,9906007,758872,2,39,2,5,5
1,9906007,815335,2,39,2,10,10
1,9906007,814432,2,39,2,16,16
1,9906007,843347,2,39,2,7,7
1,9906007,609067,2,39,2,6,6
1,9906007,228109,2,39,2,5,5
1,9906007,548397,2,39,2,14,14
1,9906007,814399,2,39,2,11,11
1,9906007,814433,2,39,2,22,22
1,9906007,713362,2,39,2,4,4
1,9906007,533403,2,39,2,2,2
1,9906007,825862,2,39,2,6,6
1,9906007,737465,2,39,2,4,4
1,9906007,713426,2,39,2,6,6
1,9906007,714297,2,39,2,8,8
1,9906007,855063,2,39,2,8,8
1,9906007,170265,2,39,2,1,1
1,9906007,233654,2,39,2,7,7
1,9906007,854574,2,39,2,6,6
1,9906007,853022,2,39,2,15,15
1,9906007,131741,2,39,2,13,13
1,9906007,814442,2,39,2,19,19
1,9906007,758899,2,39,2,6,6
1,9906007,814854,2,39,2,25,25
1,9906007,462062,2,39,2,11,11
1,9906007,817732,2,39,2,7,7
1,9906007,853022,2,39,2,15,15
1,9906007,839849,2,39,2,10,10
1,9906007,840697,2,39,2,10,10
1,9906007,523314,2,39,2,7,7
1,9906007,608297,2,39,2,3,3
1,9906007,573301,2,39,2,5,5
1,9906007,228176,2,39,2,1,1
1,9906007,853084,2,39,2,7,7
1,9906007,852618,2,39,2,4,4
1,9906007,699593,2,39,2,10,10
1,9906007,839849,2,39,2,10,10
1,9906007,635699,2,39,2,6,6
1,9906007,316578,2,39,2,4,4
1,9906007,130884,2,39,2,16,16
1,9906007,814430,2,39,2,21,21
1,9906007,388165,2,39,2,5,5
1,9906007,183073,2,39,2,3,3
1,9906007,814851,2,39,2,22,22
1,9906007,177520,2,39,2,6,6
1,9906007,814852,2,39,2,30,30
1,9906007,543862,2,39,2,12,12
1,9906007,228181,2,39,2,1,1
1,9906007,515548,2,39,2,9,9
1,9906007,228139,2,39,2,5,5
1,438607,783727,2,36,4,1,1
1,438607,546339,2,36,4,7,7
1,438607,834464,2,36,4,11,11
1,438607,846684,2,36,4,9,9
1,438607,812443,2,36,4,9,9
1,438607,709582,2,36,4,1,1
1,438607,812443,2,36,4,9,9
1,21703307,130874,2,21,2,1,1
1,12916707,184024,2,60,3,9,9
1,25208507,609067,2,30,0,3,3
1,25208507,812443,2,30,0,9,9
1,25208507,814853,2,30,0,7,7
1,25208507,814408,2,30,0,9,9
1,25208507,335029,2,30,0,8,8
1,25208507,814447,2,30,0,8,8
1,22724807,821611,1,25,2,1,1
1,22724807,821611,1,25,2,1,1
1,18035507,179588,2,38,4,2,2
1,18035507,183073,2,38,4,0,0
1,5559607,337941,0,24,0,4,4
1,5559607,841393,0,24,0,12,12
1,5559607,652123,0,24,0,5,5
1,5559607,176092,0,24,0,4,4
1,5559607,550834,0,24,0,2,2
1,5559607,823534,0,24,0,6,6
1,10119107,240499,2,23,0,5,5
1,31426807,819038,0,24,2,4,4
1,31426807,151270,0,24,2,0,0
1,31426807,449736,0,24,2,2,2
1,31426807,310321,0,24,2,0,0
1,31426807,822995,0,24,2,10,10
1,31426807,695233,0,24,2,2,2
1,31426807,320647,0,24,2,3,3
1,57607,847310,1,49,4,1,1
1,16454407,449736,2,38,4,4,4
1,10720207,834841,2,24,1,3,3
1,5937607,13540002,2,22,3,7,7
1,5937607,217603,2,22,3,3,3
1,5937607,187848,2,22,3,4,4
1,5937607,510672,2,22,3,3,3
1,5937607,318165,2,22,3,5,5
1,5937607,603617,2,22,3,4,4
1,5937607,835304,2,22,3,4,4
1,5937607,603616,2,22,3,4,4
1,5937607,14141771,2,22,3,3,3
1,5937607,234538,2,22,3,5,5
1,5937607,614454,2,22,3,5,4
1,14862207,479232,1,17,0,0,0
1,14862207,832449,1,17,0,0,0
1,10107007,812443,1,42,4,8,8
1,10107007,635873,1,42,4,0,0
1,22615307,672233,2,26,2,0,0
1,22615307,449752,2,26,2,0,0
1,7151907,567322,1,28,1,1,1
1,36626307,230110,2,19,0,2,2
1,36626307,843543,2,19,0,3,3
1,36626307,182590,2,19,0,5,5
1,36626307,853116,2,19,0,4,4
1,35309007,566431,2,23,0,0,0
1,35309007,852251,2,23,0,2,2
1,17916007,230107,2,26,0,2,2
1,17916007,814447,2,26,0,16,16
1,17916007,546339,2,26,0,7,7
1,6630507,413527,2,15,4,6,6
1,6630507,814396,2,15,4,7,7
1,6630507,545277,2,15,4,7,7
1,6630507,855063,2,15,4,1,1
1,6630507,699635,2,15,4,6,6
1,7128907,449738,2,27,4,4,3
1,7128907,854683,2,27,4,4,4
1,7128907,230110,2,27,4,5,5
1,3100007,573975,2,26,0,2,2
1,3100007,654445,2,26,0,1,1
1,3100007,573943,2,26,0,3,3
1,27924307,523314,1,21,3,3,3
1,27924307,805417,1,21,3,4,2
1,27924307,814412,1,21,3,10,5
1,27924307,230110,1,21,3,2,2
1,343907,574394,2,23,4,2,2
1,926807,543556,2,21,0,4,4
1,926807,357702,2,21,0,6,6
1,32026607,847310,1,17,3,1,1
1,24518707,825616,1,27,4,2,2
1,7005207,698008,0,28,0,7,7
1,7005207,635800,0,28,0,8,8
1,7005207,853774,0,28,0,3,3
1,7005207,230110,0,28,0,8,8
1,3159407,798064,0,0,0,0,0
1,13416407,468021,1,33,4,1,1
1,3451907,854574,2,35,3,4,4
1,6146307,790277,2,36,2,0,0
1,6146307,638607,2,36,2,0,0
1,7727007,812443,2,25,4,1,1
1,29115507,814886,1,21,1,5,5
1,21806407,814395,1,35,4,4,4
1,21806407,819022,1,35,4,1,1
1,21806407,819038,1,35,4,2,2
1,21806407,674073,1,35,4,0,0
1,21806407,783727,1,35,4,0,0
1,21806407,228109,1,35,4,0,0
1,21806407,814445,1,35,4,0,0
1,21806407,444070,1,35,4,1,1
1,21806407,630949,1,35,4,1,1
1,21806407,225622,1,35,4,1,1
1,21806407,241408,1,35,4,1,1
1,21806407,814394,1,35,4,1,1
1,21806407,785675,1,35,4,0,0
1,21806407,573300,1,35,4,1,1
1,21806407,425942,1,35,4,2,2
1,21806407,819021,1,35,4,1,1
1,21806407,638785,1,35,4,0,0
1,21806407,814925,1,35,4,3,3
1,21806407,814393,1,35,4,1,1
1,34924607,654445,2,26,4,0,0
1,34924607,855063,2,26,4,7,7
1,34924607,814861,2,26,4,0,0
1,34924607,840996,2,26,4,0,0
1,34924607,840996,2,26,4,0,0
1,34924607,814398,2,26,4,1,1
1,17112507,706058,2,0,2,1,1
1,17112507,449751,2,0,2,1,1
1,4741807,674044,1,17,2,3,3
1,39128507,844207,2,20,4,4,4
1,39128507,244601,2,20,4,4,4
1,39128507,727350,2,20,4,2,2
1,39128507,672234,2,20,4,4,4
1,39128507,758912,2,20,4,7,7
1,39128507,131886,2,20,4,0,0
1,39128507,815481,2,20,4,5,5
1,39128507,814408,2,20,4,4,4
1,39128507,181978,2,20,4,2,2
1,39128507,828048,2,20,4,2,2
1,39128507,843543,2,20,4,3,3
1,4160307,230108,1,25,0,2,2
1,4160307,230108,1,25,0,2,2
1,20010107,335029,0,36,0,1,1
1,20010107,855063,0,36,0,7,7
1,22104507,706170,2,24,0,4,4
1,22104507,706170,2,24,0,4,4
1,22104507,706170,2,24,0,4,4
1,22104507,706170,2,24,0,4,4
1,33319207,814435,2,20,0,9,9
1,33319207,223866,2,20,0,4,4
1,33319207,230110,2,20,0,7,7
1,33319207,847002,2,20,0,2,2
1,33319207,814408,2,20,0,10,10
1,35212107,721367,2,27,3,2,2
1,35212107,808460,2,27,3,1,1
1,35212107,230206,2,27,3,1,1
1,16608107,840995,2,26,0,4,4
1,14700407,478670,1,21,2,20,20
1,14700407,478670,1,21,2,20,20
1,14700407,478670,1,21,2,20,20
1,14700407,478670,1,21,2,20,20
1,14700407,478670,1,21,2,20,20
1,14700407,478670,1,21,2,20,20
1,14700407,478670,1,21,2,20,20
1,12606807,135195,1,40,4,7,7
1,12606807,573975,1,40,4,4,4
1,12606807,721367,1,40,4,5,5
1,12606807,853501,1,40,4,4,4
1,12606807,652057,1,40,4,8,8
1,12606807,535846,1,40,4,9,9
1,12606807,316606,1,40,4,15,14
1,12606807,847310,1,40,4,6,6
1,8551107,674044,2,29,0,17,17
1,8551107,446536,2,29,0,6,6
1,8551107,522208,2,29,0,2,2
1,8551107,846555,2,29,0,7,7
1,8551107,825036,2,29,0,8,8
1,8551107,244601,2,29,0,4,4
1,8551107,446536,2,29,0,6,6
1,8551107,853282,2,29,0,2,2
1,8551107,840996,2,29,0,3,3
1,26414907,714304,2,28,3,4,4
1,26414907,228054,2,28,3,10,10
1,16316107,523314,2,19,4,0,0
1,26729607,228139,2,19,0,1,0
1,9101807,823442,1,23,0,2,2
1,9101807,573975,1,23,0,4,4
1,9101807,614052,1,23,0,1,1
1,28204907,654445,1,22,3,7,7
1,28204907,425942,1,22,3,10,10
1,28204907,517919,1,22,3,6,6
1,28204907,854574,1,22,3,5,5
1,28204907,843465,1,22,3,4,4
1,28204907,853774,1,22,3,3,3
1,28204907,609075,1,22,3,3,3
1,28204907,641050,1,22,3,4,4
1,28204907,425942,1,22,3,10,10
1,38807207,812443,0,45,0,5,5
1,38807207,847310,0,45,0,1,1
1,38807207,847310,0,45,0,1,1
1,27004407,316002,2,14,3,21,21
1,27004407,316002,2,14,3,21,21
1,27004407,595836,2,14,3,1,1
1,27004407,814431,2,14,3,2,2
1,2227207,242320,1,18,2,4,4
1,2227207,851251,1,18,2,7,7
1,35025407,624848,1,0,4,1,1
1,35025407,684632,1,0,4,1,1
1,32107707,816040,2,25,0,0,0
1,5259107,814405,2,27,4,2,2
1,5259107,511149,2,27,4,5,5
1,5259107,812443,2,27,4,6,6
1,5259107,846409,2,27,4,1,1
1,5259107,449752,2,27,4,1,1
1,18842607,822995,2,21,0,10,10
1,11446707,622048,1,31,4,7,7
1,9119107,683635,1,21,2,8,8
1,9119107,139418,1,21,2,10,10
1,9119107,814401,1,21,2,9,9
1,9119107,635707,1,21,2,1,1
1,9119107,446979,1,21,2,5,5
1,9119107,573318,1,21,2,5,5
1,9119107,598590,1,21,2,0,0
1,9119107,442433,1,21,2,9,9
1,9119107,807040,1,21,2,5,5
1,9119107,316606,1,21,2,8,8
1,2639607,465280,1,33,4,8,8
1,2639607,465280,1,33,4,8,8
1,2639607,465280,1,33,4,8,8
1,2639607,465280,1,33,4,8,8
1,2639607,465280,1,33,4,8,8
1,2639607,465280,1,33,4,8,8
1,2639607,465280,1,33,4,8,8
1,2639607,465280,1,33,4,8,8
1,2639607,465280,1,33,4,8,8
1,2639607,465280,1,33,4,8,8
1,2639607,465280,1,33,4,8,8
1,2639607,465280,1,33,4,8,8
1,2639607,465280,1,33,4,8,8
1,2639607,465280,1,33,4,8,8
1,2639607,465280,1,33,4,8,8
1,2639607,465280,1,33,4,8,8
1,2639607,465280,1,33,4,8,8
1,2639607,465280,1,33,4,8,8
1,2639607,465280,1,33,4,8,8
1,2639607,465280,1,33,4,8,8
1,2639607,465280,1,33,4,8,8
1,2639607,465280,1,33,4,8,8
1,2639607,465280,1,33,4,8,8
1,2639607,465280,1,33,4,8,8
1,2639607,465280,1,33,4,8,8
1,2639607,465280,1,33,4,8,8
1,2639607,465280,1,33,4,8,8
1,15345707,230110,2,22,2,2,2
1,15345707,814925,2,22,2,6,6
1,15345707,814861,2,22,2,4,4
1,15345707,819031,2,22,2,1,1
1,15345707,819038,2,22,2,29,29
1,15345707,812443,2,22,2,4,4
1,15345707,814404,2,22,2,5,5
1,15345707,814397,2,22,2,2,2
1,15345707,814398,2,22,2,3,3
1,15345707,819033,2,22,2,1,1
1,15345707,814409,2,22,2,0,0
1,15345707,310321,2,22,2,0,0
1,15345707,814447,2,22,2,4,4
1,2503607,471145,2,28,1,10,10
1,2503607,471145,2,28,1,10,10
1,15307507,847310,2,43,0,2,2
1,33129607,623386,2,18,0,3,0
1,33129607,634133,2,18,0,0,0
1,33129607,853282,2,18,0,2,0
1,33129607,230107,2,18,0,6,0
1,8340307,241408,0,41,0,5,5
1,8340307,713275,0,41,0,5,5
1,8340307,187320,0,41,0,3,3
1,8340307,182505,0,41,0,3,3
1,8340307,444070,0,41,0,5,5
1,8340307,851251,0,41,0,2,2
1,8340307,648602,0,41,0,6,6
1,8340307,188057,0,41,0,0,0
1,29112807,802274,2,33,4,4,4
1,29112807,854574,2,33,4,6,6
1,29112807,515532,2,33,4,7,7
1,25618807,244601,2,16,4,3,3
1,33911907,839028,1,26,3,2,2
1,33911907,839029,1,26,3,2,2
1,33911907,808460,1,26,3,2,2
1,22814507,812443,2,34,0,15,15
1,22814507,823534,2,34,0,7,7
1,22814507,684632,2,34,0,1,1
1,22814507,814430,2,34,0,16,16
1,22814507,847310,2,34,0,2,2
1,22814507,853116,2,34,0,6,6
1,22814507,853116,2,34,0,6,6
1,15558607,852246,2,24,3,29,29
1,17648807,816667,2,42,2,4,4
1,17648807,603607,2,42,2,0,0
1,17648807,628527,2,42,2,6,6
1,17648807,603616,2,42,2,5,5
1,17648807,172516,2,42,2,1,1
1,17648807,757658,2,42,2,4,4
1,17648807,816671,2,42,2,3,3
1,17648807,649030,2,42,2,7,7
1,17648807,801467,2,42,2,7,7
1,17648807,542995,2,42,2,4,4
1,17648807,649246,2,42,2,7,7
1,16003007,483449,1,21,0,5,5
1,4518507,853022,1,18,0,8,8
1,4518507,846392,1,18,0,1,1
1,4518507,840696,1,18,0,2,2
1,4518507,854814,1,18,0,4,4
1,4518507,854814,1,18,0,4,4
1,4518507,517919,1,18,0,4,4
1,17301107,573203,2,27,0,2,2
1,16852307,447016,2,39,0,9,9
1,16852307,230107,2,39,0,2,2
1,20602707,699569,2,38,3,15,15
1,6053307,730341,1,0,0,3,3
1,6053307,228109,1,0,0,4,4
1,6053307,131741,1,0,0,29,29
1,6053307,651133,1,0,0,15,15
1,6053307,233654,1,0,0,5,5
1,6053307,757874,1,0,0,2,2
1,6053307,833043,1,0,0,8,8
1,2624407,813244,1,55,0,1,1
1,2624407,812443,1,55,0,12,12
1,2624407,812443,1,55,0,12,12
1,2624407,230110,1,55,0,1,1
1,22202907,449752,2,23,1,1,1
1,30208107,652057,2,20,0,11,11
1,30208107,854574,2,20,0,5,5
1,30208107,842836,2,20,0,24,24
1,18459007,814435,2,20,2,59,59
1,18459007,818912,2,20,2,10,10
1,18459007,826450,2,20,2,11,11
1,18459007,672233,2,20,2,4,4
1,14405807,187320,2,34,2,2,2
1,14405807,228181,2,34,2,0,0
1,14405807,622241,2,34,2,8,8
1,14405807,737050,2,34,2,11,11
1,14405807,228229,2,34,2,3,3
1,14405807,221790,2,34,2,4,4
1,14405807,785675,2,34,2,16,16
1,14405807,852156,2,34,2,6,6
1,14405807,241408,2,34,2,9,9
1,14405807,162760,2,34,2,6,6
1,14405807,574057,2,34,2,12,12
1,14405807,316578,2,34,2,4,4
1,14405807,699598,2,34,2,16,16
1,14405807,699593,2,34,2,9,9
1,14405807,580300,2,34,2,2,2
1,14405807,783727,2,34,2,4,4
1,14405807,843543,2,34,2,7,7
1,14405807,641754,2,34,2,6,6
1,14405807,829788,2,34,2,0,0
1,14405807,635856,2,34,2,5,5
1,14405807,630949,2,34,2,10,10
1,14405807,574356,2,34,2,5,5
1,14405807,844150,2,34,2,12,12
1,14405807,638785,2,34,2,3,3
1,14405807,819366,2,34,2,5,5
1,14405807,233293,2,34,2,1,1
1,14405807,573300,2,34,2,6,6
1,14405807,183073,2,34,2,1,1
1,14405807,579731,2,34,2,5,5
1,14405807,425942,2,34,2,10,10
1,14405807,608297,2,34,2,3,3
1,14405807,609119,2,34,2,4,4
1,14405807,855063,2,34,2,4,4
1,14405807,807166,2,34,2,5,5
1,14405807,709582,2,34,2,4,4
1,14405807,852157,2,34,2,5,5
1,14405807,852606,2,34,2,7,7
1,14405807,711294,2,34,2,5,5
1,14405807,651133,2,34,2,35,35
1,14405807,813812,2,34,2,8,8
1,14405807,348604,2,34,2,4,4
1,14405807,227787,2,34,2,6,6
1,14405807,314191,2,34,2,5,5
1,14405807,815335,2,34,2,6,6
1,14405807,185333,2,34,2,6,6
1,22913507,577096,2,26,0,4,4
1,22913507,535717,2,26,0,5,5
1,22913507,851665,2,26,0,8,8
1,22913507,577096,2,26,0,4,4
1,22913507,218856,2,26,0,5,5
1,27522707,853778,2,34,0,1,1
1,27522707,814400,2,34,0,2,2
1,27429307,814415,2,23,4,1,1
1,27429307,814415,2,23,4,1,1
1,27429307,510995,2,23,4,2,2
1,27429307,853022,2,23,4,3,3
1,27429307,820376,2,23,4,2,2
1,27429307,561806,2,23,4,1,1
1,27429307,652123,2,23,4,1,1
1,27429307,620610,2,23,4,1,1
1,27429307,652123,2,23,4,1,1
1,27429307,820376,2,23,4,2,2
1,27429307,757643,2,23,4,1,1
1,27429307,672233,2,23,4,8,8
1,30007107,849316,1,26,0,3,3
1,30007107,242852,1,26,0,4,4
1,30007107,230110,1,26,0,9,9
1,30007107,694958,1,26,0,6,6
1,30007107,544506,1,26,0,6,6
1,30007107,413511,1,26,0,6,6
1,30007107,414141,1,26,0,5,5
1,30007107,847310,1,26,0,6,6
1,30007107,605358,1,26,0,11,11
1,30007107,432833,1,26,0,12,12
1,7925107,597887,2,33,4,11,11
1,12963607,822995,2,20,0,0,0
1,12963607,814853,2,20,0,1,0
1,12963607,316606,2,20,0,1,0
1,12963607,721367,2,20,0,0,0
1,12963607,814447,2,20,0,4,0
1,12963607,812443,2,20,0,0,0
1,12963607,814428,2,20,0,1,0
1,12963607,449752,2,20,0,0,0
1,12963607,181978,2,20,0,0,0
1,12963607,635800,2,20,0,1,0
1,12963607,511149,2,20,0,0,0
1,12963607,825036,2,20,0,0,0
1,12963607,695233,2,20,0,0,0
1,12963607,814441,2,20,0,2,0
1,12963607,782415,2,20,0,0,0
1,12963607,130314,2,20,0,0,0
1,12963607,814852,2,20,0,0,0
1,12963607,851343,2,20,0,0,0
1,12963607,814430,2,20,0,0,0
1,12963607,814414,2,20,0,1,0
1,12963607,852115,2,20,0,0,0
1,16506207,852290,1,22,3,1,1
1,16506207,635800,1,22,3,3,3
1,16506207,624848,1,22,3,3,3
1,16506207,809766,1,22,3,12,12
1,16506207,730850,1,22,3,1,1
1,16506207,754177,1,22,3,8,8
1,16506207,853575,1,22,3,1,1
1,16506207,228176,1,22,3,0,0
1,16506207,814378,1,22,3,8,8
1,16506207,809767,1,22,3,12,12
1,16506207,754177,1,22,3,8,8
1,39624007,855063,2,23,0,9,9
1,5531407,230110,2,29,4,0,0
1,5531407,230107,2,29,4,0,0
1,23925707,606306,2,42,2,11,11
1,23925707,819366,2,42,2,3,3
1,23925707,172293,2,42,2,6,6
1,23925707,854573,2,42,2,1,1
1,23925707,854573,2,42,2,1,1
1,23925707,549438,2,42,2,2,2
1,23925707,814882,2,42,2,30,30
1,23925707,709676,2,42,2,3,3
1,12355807,839584,2,48,2,2,2
1,12355807,228229,2,48,2,2,2
1,12355807,130221,2,48,2,3,3
1,31915807,808460,1,17,4,3,3
1,31915807,808460,1,17,4,3,3
1,31915807,854574,1,17,4,5,5
1,4814607,847002,2,21,0,1,1
1,4814607,230110,2,21,0,4,4
1,4814607,546339,2,21,0,12,2
1,4814607,130860,2,21,0,3,1
1,4814607,649600,2,21,0,2,2
1,4814607,230107,2,21,0,5,5
1,4814607,277781,2,21,0,17,17
1,4814607,678054,2,21,0,6,3
1,4814607,449752,2,21,0,4,2
1,4814607,678054,2,21,0,6,3
1,10354707,850230,2,31,4,2,2
1,10354707,812443,2,31,4,10,10
1,5537807,824298,0,33,0,3,3
1,5537807,194777,0,33,0,5,5
1,13835007,803750,2,26,2,0,0
1,11058007,849336,1,39,4,8,8
1,948307,843347,2,28,4,3,3
1,12019307,703157,2,18,0,28,28
1,12428007,130855,2,47,0,10,4
1,12428007,840996,2,47,0,0,0
1,12428007,754086,2,47,0,4,1
1,22022007,846555,2,28,4,2,2
1,22022007,621677,2,28,4,2,2
1,22022007,567661,2,28,4,1,1
1,22022007,838750,2,28,4,0,0
1,11161707,514025,2,36,2,0,0
1,11161707,831550,2,36,2,0,0
1,11161707,812443,2,36,2,3,0
1,11161707,831550,2,36,2,0,0
1,11161707,514025,2,36,2,0,0
1,11161707,514025,2,36,2,0,0
1,17928107,652123,2,26,0,2,2
1,17928107,172298,2,26,0,0,0
1,17928107,561806,2,26,0,1,1
1,17928107,839223,2,26,0,2,2
1,17928107,510672,2,26,0,2,2
1,17928107,758126,2,26,0,0,0
1,17928107,172294,2,26,0,1,1
1,17928107,703157,2,26,0,3,3
1,17928107,749907,2,26,0,1,1
1,23510307,811876,2,20,0,11,11
1,23510307,733521,2,20,0,5,5
1,233307,511531,2,18,2,1,1
1,19533907,318186,2,22,2,2,2
1,19533907,854573,2,22,2,2,2
1,19533907,233275,2,22,2,2,2
1,19533907,852724,2,22,2,3,3
1,7457307,815565,1,34,0,3,3
1,32824007,580667,2,20,4,6,6
1,32824007,550239,2,20,4,5,5
1,4931507,816665,2,42,2,8,8
1,4931507,854574,2,42,2,4,4
1,4931507,854574,2,42,2,4,4
1,4931507,852618,2,42,2,5,5
1,4931507,188612,2,42,2,13,13
1,4931507,854574,2,42,2,4,4
1,4931507,806671,2,42,2,4,4
1,4931507,852618,2,42,2,5,5
1,4931507,510685,2,42,2,7,7
1,4931507,852590,2,42,2,3,3
1,4931507,188612,2,42,2,13,13
1,4931507,816665,2,42,2,8,8
1,4931507,816665,2,42,2,8,8
1,7504307,814412,2,23,4,5,5
1,7225507,608297,1,28,2,4,4
1,7225507,830110,1,28,2,12,12
1,7225507,179588,1,28,2,2,2
1,7225507,233654,1,28,2,6,6
1,7225507,699593,1,28,2,12,12
1,7225507,129545,1,28,2,1,1
1,7225507,574356,1,28,2,8,8
1,7225507,533403,1,28,2,3,3
1,7225507,711294,1,28,2,5,5
1,7225507,609119,1,28,2,5,5
1,7225507,609271,1,28,2,9,9
1,7225507,854934,1,28,2,4,4
1,7225507,187320,1,28,2,5,5
1,7225507,225622,1,28,2,6,6
1,7225507,579731,1,28,2,5,5
1,7225507,664088,1,28,2,6,6
1,7225507,228139,1,28,2,5,5
1,7225507,462062,1,28,2,10,10
1,7225507,522208,1,28,2,16,16
1,7225507,522208,1,28,2,16,16
1,7225507,635887,1,28,2,8,8
1,7225507,228176,1,28,2,1,1
1,7225507,574394,1,28,2,2,2
1,7225507,580300,1,28,2,3,3
1,7225507,830109,1,28,2,11,11
