label,user,item,user_sex,user_age,user_city,read_tag_num
1,7132507,649601,1,25,4,0
1,7132507,602827,1,25,4,0
1,7132507,684854,1,25,4,0
1,7132507,773621,1,25,4,0
1,7132507,622100,1,25,4,0
0,7132507,466844,1,25,4,0
0,7132507,339458,1,25,4,0
0,7132507,621690,1,25,4,0
0,7132507,687419,1,25,4,0
0,7132507,155989,1,25,4,0
0,7132507,242874,1,25,4,0
0,7132507,731819,1,25,4,0
1,32215307,847310,2,27,0,1
0,32215307,677257,2,27,0,0
1,9360107,183526,1,34,4,2
1,9360107,183526,1,34,4,2
0,9360107,798663,1,34,4,1
0,9360107,436909,1,34,4,2
1,27915207,814925,2,22,0,18
1,27915207,757876,2,22,0,8
1,27915207,757876,2,22,0,8
1,27915207,814447,2,22,0,30
1,27915207,814415,2,22,0,16
1,27915207,814413,2,22,0,19
1,27915207,814408,2,22,0,12
1,27915207,814409,2,22,0,0
1,27915207,310963,2,22,0,21
1,27915207,814395,2,22,0,24
1,27915207,814442,2,22,0,25
1,27915207,842550,2,22,0,13
1,27915207,822995,2,22,0,3
1,27915207,814412,2,22,0,11
1,27915207,728514,2,22,0,6
1,27915207,130850,2,22,0,15
1,27915207,814414,2,22,0,10
1,27915207,814445,2,22,0,13
1,27915207,814435,2,22,0,11
1,27915207,336766,2,22,0,13
1,27915207,837686,2,22,0,13
1,27915207,814886,2,22,0,15
1,27915207,814430,2,22,0,22
1,27915207,814392,2,22,0,35
1,27915207,814443,2,22,0,18
1,27915207,814394,2,22,0,39
1,27915207,847196,2,22,0,19
1,27915207,814411,2,22,0,9
1,27915207,814853,2,22,0,27
1,27915207,814439,2,22,0,21
0,27915207,601842,2,22,0,7
0,27915207,821600,2,22,0,4
0,27915207,845425,2,22,0,5
0,27915207,598507,2,22,0,0
0,27915207,812685,2,22,0,16
0,27915207,32052,2,22,0,3
0,27915207,754058,2,22,0,3
0,27915207,656436,2,22,0,0
0,27915207,653025,2,22,0,1
0,27915207,785757,2,22,0,4
0,27915207,244798,2,22,0,3
0,27915207,841327,2,22,0,3
0,27915207,830109,2,22,0,4
0,27915207,692100,2,22,0,0
0,27915207,188824,2,22,0,2
0,27915207,791730,2,22,0,5
0,27915207,621164,2,22,0,0
0,27915207,740449,2,22,0,0
0,27915207,356018,2,22,0,1
0,27915207,731118,2,22,0,2
0,27915207,544446,2,22,0,1
0,27915207,832039,2,22,0,8
0,27915207,602642,2,22,0,1
0,27915207,635943,2,22,0,1
0,27915207,507509,2,22,0,10
0,27915207,142456,2,22,0,2
0,27915207,830716,2,22,0,3
0,27915207,853379,2,22,0,0
0,27915207,846308,2,22,0,3
0,27915207,640005,2,22,0,10
1,511607,674039,2,18,0,9
1,511607,827187,2,18,0,13
0,511607,837816,2,18,0,2
0,511607,550560,2,18,0,3
1,11760307,672233,2,27,4,3
0,11760307,841381,2,27,4,3
1,20634007,635948,1,23,2,0
1,20634007,675678,1,23,2,0
1,20634007,573203,1,23,2,0
0,20634007,345509,1,23,2,0
0,20634007,421451,1,23,2,0
0,20634007,834850,1,23,2,0
1,36528807,849343,2,0,0,4
1,36528807,244786,2,0,0,4
1,36528807,517919,2,0,0,3
1,36528807,814431,2,0,0,6
1,36528807,843347,2,0,0,2
1,36528807,244786,2,0,0,4
0,36528807,698100,2,0,0,0
0,36528807,179345,2,0,0,1
0,36528807,740999,2,0,0,2
0,36528807,185938,2,0,0,0
0,36528807,624397,2,0,0,1
0,36528807,167414,2,0,0,2
1,8617607,635800,2,25,0,1
1,8617607,642068,2,25,0,0
1,8617607,573975,2,25,0,2
1,8617607,703157,2,25,0,0
0,8617607,853218,2,25,0,0
0,8617607,693481,2,25,0,0
0,8617607,605358,2,25,0,1
0,8617607,184038,2,25,0,0
1,4051907,468554,0,0,0,0
1,4051907,506018,0,0,0,0
0,4051907,697942,0,0,0,0
0,4051907,370650,0,0,0,0
1,32331407,695233,1,20,0,0
0,32331407,462808,1,20,0,0
1,6461007,812443,1,0,3,6
1,6461007,230110,1,0,3,8
1,6461007,818910,1,0,3,9
0,6461007,731514,1,0,3,0
0,6461007,848192,1,0,3,0
0,6461007,783100,1,0,3,4
1,25821907,843542,2,20,0,6
1,25821907,230110,2,20,0,9
1,25821907,843542,2,20,0,6
0,25821907,438597,2,20,0,0
0,25821907,347014,2,20,0,1
0,25821907,829896,2,20,0,0
1,367207,853774,1,0,4,0
0,367207,638690,1,0,4,0
1,2957507,825037,2,42,2,7
1,2957507,812443,2,42,2,12
1,2957507,831570,2,42,2,7
1,2957507,635887,2,42,2,5
1,2957507,846684,2,42,2,12
1,2957507,782415,2,42,2,11
0,2957507,730607,2,42,2,0
0,2957507,726649,2,42,2,0
0,2957507,844513,2,42,2,1
0,2957507,679371,2,42,2,0
0,2957507,709683,2,42,2,4
0,2957507,737783,2,42,2,5
1,29233107,834464,0,45,0,0
1,29233107,812443,0,45,0,0
0,29233107,810772,0,45,0,0
0,29233107,693745,0,45,0,0
1,10650207,139417,2,29,2,30
1,10650207,757701,2,29,2,5
1,10650207,139418,2,29,2,26
0,10650207,627895,2,29,2,2
0,10650207,709875,2,29,2,1
0,10650207,183203,2,29,2,1
1,20522807,573943,1,32,4,4
0,20522807,726476,1,32,4,0
1,19826407,310321,2,25,3,0
1,19826407,814430,2,25,3,0
0,19826407,819998,2,25,3,0
0,19826407,139411,2,25,3,0
1,12120307,825893,1,23,4,8
1,12120307,849308,1,23,4,4
0,12120307,308802,1,23,4,0
0,12120307,748278,1,23,4,6
1,10865907,840704,1,23,2,0
0,10865907,317504,1,23,2,0
1,24505007,814861,2,36,0,0
0,24505007,655869,2,36,0,0
1,24326807,814395,2,31,2,0
0,24326807,758897,2,31,2,0
1,6405107,230110,1,40,4,0
0,6405107,842834,1,40,4,0
1,5402407,854683,0,29,1,5
1,5402407,609067,0,29,1,2
1,5402407,216211,0,29,1,10
1,5402407,237732,0,29,1,6
1,5402407,228139,0,29,1,4
0,5402407,181987,0,29,1,1
0,5402407,413914,0,29,1,6
0,5402407,550303,0,29,1,3
0,5402407,662304,0,29,1,5
0,5402407,833040,0,29,1,5
1,8357307,812443,2,0,0,5
1,8357307,172214,2,0,0,4
1,8357307,172213,2,0,0,4
1,8357307,652123,2,0,0,9
1,8357307,839028,2,0,0,0
1,8357307,822995,2,0,0,2
0,8357307,824758,2,0,0,0
0,8357307,304245,2,0,0,2
0,8357307,838867,2,0,0,3
0,8357307,577782,2,0,0,0
0,8357307,709649,2,0,0,1
0,8357307,831129,2,0,0,2
1,3940807,449752,2,24,2,0
1,3940807,543556,2,24,2,0
0,3940807,580807,2,24,2,0
0,3940807,677584,2,24,2,0
1,25929607,847310,2,43,4,1
1,25929607,230110,2,43,4,2
1,25929607,244786,2,43,4,2
0,25929607,730715,2,43,4,0
0,25929607,830189,2,43,4,2
0,25929607,182592,2,43,4,1
1,11865407,574394,1,36,2,0
0,11865407,356476,1,36,2,0
1,23533407,230107,0,23,0,0
0,23533407,731083,0,23,0,0
1,1968207,839030,2,19,2,0
1,1968207,446536,2,19,2,0
0,1968207,655337,2,19,2,0
0,1968207,637353,2,19,2,0
1,1265207,475863,1,23,4,0
0,1265207,798583,1,23,4,0
1,31933007,852246,1,9,0,0
1,31933007,443637,1,9,0,0
1,31933007,316612,1,9,0,0
1,31933007,316612,1,9,0,0
0,31933007,133733,1,9,0,0
0,31933007,316578,1,9,0,0
0,31933007,410788,1,9,0,0
0,31933007,619557,1,9,0,0
1,15868507,721367,1,41,3,0
1,15868507,567216,1,41,3,0
1,15868507,628661,1,41,3,0
1,15868507,569731,1,41,3,0
0,15868507,478580,1,41,3,0
0,15868507,128450,1,41,3,0
0,15868507,730049,1,41,3,0
0,15868507,757635,1,41,3,0
1,28619007,811835,1,39,2,1
0,28619007,222818,1,39,2,0
1,18964507,814403,1,46,3,0
1,18964507,574394,1,46,3,0
1,18964507,814402,1,46,3,0
1,18964507,814428,1,46,3,0
1,18964507,545277,1,46,3,0
0,18964507,820951,1,46,3,0
0,18964507,783630,1,46,3,0
0,18964507,848152,1,46,3,0
0,18964507,338249,1,46,3,0
0,18964507,544444,1,46,3,0
1,10245807,614317,2,43,2,2
1,10245807,832647,2,43,2,1
0,10245807,657498,2,43,2,0
0,10245807,449607,2,43,2,1
1,12410207,854573,2,0,3,4
1,12410207,798687,2,0,3,3
1,12410207,316606,2,0,3,17
1,12410207,839584,2,0,3,2
1,12410207,335029,2,0,3,2
1,12410207,839584,2,0,3,2
1,12410207,234845,2,0,3,6
0,12410207,624035,2,0,3,1
0,12410207,811774,2,0,3,6
0,12410207,831600,2,0,3,3
0,12410207,620008,2,0,3,0
0,12410207,365541,2,0,3,4
0,12410207,432935,2,0,3,0
0,12410207,652965,2,0,3,0
1,4766707,814860,1,22,2,0
0,4766707,805422,1,22,2,0
1,10762707,853352,2,28,2,18
0,10762707,664132,2,28,2,1
1,5001507,822995,2,26,2,4
1,5001507,813807,2,26,2,17
1,5001507,715254,2,26,2,1
1,5001507,758903,2,26,2,3
1,5001507,817728,2,26,2,9
1,5001507,694958,2,26,2,3
1,5001507,846172,2,26,2,4
1,5001507,813811,2,26,2,18
1,5001507,810645,2,26,2,7
1,5001507,181740,2,26,2,2
1,5001507,823534,2,26,2,7
1,5001507,737460,2,26,2,10
1,5001507,237732,2,26,2,2
0,5001507,656957,2,26,2,1
0,5001507,574341,2,26,2,0
0,5001507,757875,2,26,2,0
0,5001507,852340,2,26,2,1
0,5001507,812447,2,26,2,4
0,5001507,797892,2,26,2,0
0,5001507,242825,2,26,2,1
0,5001507,170270,2,26,2,2
0,5001507,819664,2,26,2,0
0,5001507,642421,2,26,2,4
0,5001507,825718,2,26,2,1
0,5001507,738890,2,26,2,0
0,5001507,837182,2,26,2,0
1,5642207,230110,2,19,3,6
0,5642207,699305,2,19,3,1
1,19660607,728514,2,36,2,0
0,19660607,599809,2,36,2,0
1,2145807,827427,2,0,0,0
1,2145807,814436,2,0,0,1
1,2145807,823420,2,0,0,0
1,2145807,816645,2,0,0,0
1,2145807,243371,2,0,0,0
1,2145807,833054,2,0,0,0
0,2145807,593671,2,0,0,0
0,2145807,827304,2,0,0,1
0,2145807,804041,2,0,0,0
0,2145807,581528,2,0,0,0
0,2145807,792008,2,0,0,0
0,2145807,619608,2,0,0,0
1,29234107,510672,1,20,4,0
1,29234107,731401,1,20,4,0
0,29234107,839600,1,20,4,0
0,29234107,365807,1,20,4,0
1,9968407,853282,2,26,4,0
1,9968407,187319,2,26,4,0
0,9968407,223007,2,26,4,0
0,9968407,533422,2,26,4,0
1,12132707,510672,2,30,1,0
0,12132707,737775,2,30,1,1
1,36123007,603617,2,20,4,4
0,36123007,486013,2,20,4,3
1,13851107,630949,1,22,4,6
0,13851107,548692,1,22,4,2
1,29224107,230110,0,27,0,0
1,29224107,449736,0,27,0,0
0,29224107,625238,0,27,0,0
0,29224107,648132,0,27,0,0
1,10130607,854814,1,32,1,2
0,10130607,757656,1,32,1,0
1,25920807,181183,1,32,2,0
1,25920807,447011,1,32,2,0
1,25920807,829681,1,32,2,0
1,25920807,812681,1,32,2,0
1,25920807,637324,1,32,2,0
1,25920807,566431,1,32,2,0
1,25920807,847310,1,32,2,0
0,25920807,813755,1,32,2,0
0,25920807,575390,1,32,2,0
0,25920807,574356,1,32,2,0
0,25920807,547742,1,32,2,0
0,25920807,849512,1,32,2,0
0,25920807,599542,1,32,2,0
0,25920807,778318,1,32,2,0
1,9518007,520497,2,25,2,0
1,9518007,672234,2,25,2,0
1,9518007,672395,2,25,2,0
1,9518007,845240,2,25,2,0
0,9518007,633092,2,25,2,0
0,9518007,357280,2,25,2,0
0,9518007,605911,2,25,2,0
0,9518007,514723,2,25,2,0
1,30231707,316578,1,24,3,0
0,30231707,177412,1,24,3,0
1,15951107,819366,2,35,1,1
0,15951107,835420,2,35,1,4
1,30429007,814907,1,20,1,11
1,30429007,814849,1,20,1,16
1,30429007,814430,1,20,1,13
0,30429007,804558,1,20,1,3
0,30429007,118773,1,20,1,1
0,30429007,621044,1,20,1,1
1,28731407,852251,1,30,0,0
1,28731407,576291,1,30,0,0
0,28731407,628156,1,30,0,0
0,28731407,818107,1,30,0,0
1,22916807,621717,1,56,0,0
1,22916807,674058,1,56,0,0
1,22916807,847310,1,56,0,0
0,22916807,648636,1,56,0,0
0,22916807,599883,1,56,0,0
0,22916807,853331,1,56,0,0
1,1161307,837618,2,25,0,0
0,1161307,822765,2,25,0,0
1,18968307,824450,2,22,4,0
0,18968307,375487,2,22,4,0
1,1447807,812443,2,42,2,0
0,1447807,151323,2,42,2,0
1,17208707,814447,2,29,3,26
1,17208707,814412,2,29,3,11
1,17208707,846684,2,29,3,8
1,17208707,837932,2,29,3,7
1,17208707,672233,2,29,3,4
1,17208707,814925,2,29,3,10
1,17208707,577570,2,29,3,1
1,17208707,855063,2,29,3,3
1,17208707,635669,2,29,3,3
1,17208707,837693,2,29,3,7
1,17208707,851343,2,29,3,3
1,17208707,852290,2,29,3,5
1,17208707,574008,2,29,3,3
1,17208707,837932,2,29,3,7
1,17208707,608288,2,29,3,7
1,17208707,130877,2,29,3,9
1,17208707,573975,2,29,3,4
1,17208707,635943,2,29,3,3
1,17208707,849341,2,29,3,2
1,17208707,649970,2,29,3,6
1,17208707,608288,2,29,3,7
1,17208707,194777,2,29,3,4
1,17208707,635943,2,29,3,3
1,17208707,839028,2,29,3,4
1,17208707,637275,2,29,3,4
1,17208707,654445,2,29,3,7
1,17208707,184073,2,29,3,8
1,17208707,851251,2,29,3,3
1,17208707,623386,2,29,3,7
1,17208707,847359,2,29,3,29
1,17208707,416559,2,29,3,9
1,17208707,577570,2,29,3,1
1,17208707,194776,2,29,3,4
0,17208707,826775,2,29,3,3
0,17208707,357709,2,29,3,2
0,17208707,315897,2,29,3,9
0,17208707,819635,2,29,3,0
0,17208707,854805,2,29,3,2
0,17208707,636037,2,29,3,0
0,17208707,707883,2,29,3,3
0,17208707,574679,2,29,3,4
0,17208707,347857,2,29,3,4
0,17208707,808152,2,29,3,2
0,17208707,850033,2,29,3,6
0,17208707,798493,2,29,3,1
0,17208707,680165,2,29,3,1
0,17208707,731081,2,29,3,2
0,17208707,277903,2,29,3,1
0,17208707,608311,2,29,3,4
0,17208707,731078,2,29,3,0
0,17208707,815526,2,29,3,3
0,17208707,507679,2,29,3,0
0,17208707,847929,2,29,3,3
0,17208707,834609,2,29,3,1
0,17208707,183173,2,29,3,1
0,17208707,811584,2,29,3,4
0,17208707,654066,2,29,3,0
0,17208707,574017,2,29,3,3
0,17208707,677746,2,29,3,0
0,17208707,730034,2,29,3,0
0,17208707,459458,2,29,3,0
0,17208707,118780,2,29,3,0
0,17208707,681633,2,29,3,0
0,17208707,825393,2,29,3,1
0,17208707,847792,2,29,3,4
0,17208707,317416,2,29,3,0
1,18762407,230107,2,19,0,6
1,18762407,721367,2,19,0,0
1,18762407,855063,2,19,0,6
0,18762407,680986,2,19,0,0
0,18762407,816618,2,19,0,6
0,18762407,815149,2,19,0,1
1,32634307,814447,2,28,2,0
1,32634307,853774,2,28,2,0
0,32634307,730686,2,28,2,0
0,32634307,833627,2,28,2,0
1,33624507,449752,0,0,0,3
0,33624507,512294,0,0,0,4
1,13354107,438402,1,33,4,0
1,13354107,580300,1,33,4,0
1,13354107,753990,1,33,4,0
1,13354107,821611,1,33,4,0
1,13354107,244004,1,33,4,0
0,13354107,222701,1,33,4,0
0,13354107,375206,1,33,4,0
0,13354107,597785,1,33,4,0
0,13354107,584185,1,33,4,0
0,13354107,623511,1,33,4,0
1,15228907,814445,2,45,2,2
1,15228907,851251,2,45,2,4
1,15228907,847310,2,45,2,1
0,15228907,130848,2,45,2,0
0,15228907,635343,2,45,2,0
0,15228907,797919,2,45,2,0
1,11861107,194777,2,34,4,4
0,11861107,188550,2,34,4,0
1,12513907,833624,1,27,2,2
0,12513907,348602,1,27,2,0
1,25105107,852290,2,20,0,4
1,25105107,184063,2,20,0,8
0,25105107,536220,2,20,0,5
0,25105107,676351,2,20,0,1
1,18161307,230110,2,18,4,2
1,18161307,839030,2,18,4,1
1,18161307,230107,2,18,4,2
0,18161307,821945,2,18,4,10
0,18161307,684726,2,18,4,10
0,18161307,624050,2,18,4,3
1,2860707,464100,1,44,2,5
1,2860707,624530,1,44,2,6
0,2860707,582924,1,44,2,0
0,2860707,546266,1,44,2,2
1,15044107,853774,2,32,2,8
1,15044107,444070,2,32,2,5
1,15044107,462062,2,32,2,4
1,15044107,130884,2,32,2,8
1,15044107,699593,2,32,2,9
1,15044107,187320,2,32,2,3
1,15044107,609271,2,32,2,3
1,15044107,580300,2,32,2,1
1,15044107,630949,2,32,2,8
1,15044107,543862,2,32,2,6
1,15044107,609119,2,32,2,4
1,15044107,579731,2,32,2,4
1,15044107,128035,2,32,2,2
0,15044107,597933,2,32,2,0
0,15044107,802274,2,32,2,3
0,15044107,658443,2,32,2,0
0,15044107,681629,2,32,2,3
0,15044107,642468,2,32,2,4
0,15044107,638819,2,32,2,6
0,15044107,813797,2,32,2,2
0,15044107,779511,2,32,2,7
0,15044107,184036,2,32,2,0
0,15044107,561217,2,32,2,0
0,15044107,827440,2,32,2,4
0,15044107,309826,2,32,2,0
0,15044107,640941,2,32,2,0
1,5802707,660851,1,25,2,0
0,5802707,355463,1,25,2,0
1,30921507,305036,1,29,2,0
1,30921507,546337,1,29,2,0
1,30921507,816678,1,29,2,0
1,30921507,651979,1,29,2,0
0,30921507,663495,1,29,2,0
0,30921507,773721,1,29,2,0
0,30921507,605919,1,29,2,0
0,30921507,718185,1,29,2,0
1,26800307,217327,1,30,0,1
1,26800307,841820,1,30,0,3
1,26800307,842894,1,30,0,4
1,26800307,720249,1,30,0,0
0,26800307,597755,1,30,0,0
0,26800307,578646,1,30,0,0
0,26800307,840186,1,30,0,0
0,26800307,730447,1,30,0,0
1,24625307,814408,2,25,2,8
1,24625307,855063,2,25,2,1
0,24625307,437883,2,25,2,1
0,24625307,600765,2,25,2,2
1,29621707,853789,2,52,3,0
1,29621707,852251,2,52,3,0
1,29621707,826545,2,52,3,0
1,29621707,854683,2,52,3,0
1,29621707,805716,2,52,3,0
1,29621707,462062,2,52,3,0
1,29621707,833043,2,52,3,1
0,29621707,838846,2,52,3,0
0,29621707,815834,2,52,3,0
0,29621707,581461,2,52,3,0
0,29621707,232545,2,52,3,0
0,29621707,815835,2,52,3,3
0,29621707,834891,2,52,3,1
0,29621707,226899,2,52,3,0
1,31831307,822995,2,38,2,0
0,31831307,720486,2,38,2,0
1,11965907,840702,1,34,4,0
1,11965907,839030,1,34,4,0
1,11965907,839030,1,34,4,0
0,11965907,681249,1,34,4,0
0,11965907,840993,1,34,4,0
0,11965907,829729,1,34,4,0
1,5966307,681629,2,16,4,0
0,5966307,184102,2,16,4,0
1,35233707,852290,1,26,4,0
0,35233707,582997,1,26,4,0
1,18419407,678025,2,23,3,0
0,18419407,623758,2,23,3,0
1,32432107,478670,1,20,2,0
1,32432107,478670,1,20,2,0
0,32432107,572502,1,20,2,0
0,32432107,728907,1,20,2,0
1,24202607,847310,0,24,4,1
0,24202607,828934,0,24,4,5
1,23318607,181066,2,19,0,12
1,23318607,816618,2,19,0,10
1,23318607,635887,2,19,0,7
1,23318607,234849,2,19,0,18
1,23318607,635800,2,19,0,5
1,23318607,567361,2,19,0,3
1,23318607,752688,2,19,0,6
1,23318607,853022,2,19,0,13
1,23318607,813811,2,19,0,24
1,23318607,814408,2,19,0,15
1,23318607,714305,2,19,0,3
1,23318607,758921,2,19,0,46
1,23318607,847795,2,19,0,8
1,23318607,546339,2,19,0,7
1,23318607,848660,2,19,0,4
1,23318607,241408,2,19,0,12
1,23318607,758899,2,19,0,6
1,23318607,832028,2,19,0,8
1,23318607,818914,2,19,0,8
1,23318607,814447,2,19,0,30
1,23318607,228109,2,19,0,4
1,23318607,651133,2,19,0,14
1,23318607,648602,2,19,0,16
1,23318607,853116,2,19,0,11
1,23318607,374781,2,19,0,15
0,23318607,831491,2,19,0,4
0,23318607,827306,2,19,0,3
0,23318607,181717,2,19,0,0
0,23318607,676718,2,19,0,1
0,23318607,748131,2,19,0,4
0,23318607,853325,2,19,0,2
0,23318607,812495,2,19,0,2
0,23318607,657425,2,19,0,0
0,23318607,853259,2,19,0,4
0,23318607,806640,2,19,0,15
0,23318607,627627,2,19,0,24
0,23318607,807034,2,19,0,11
0,23318607,228107,2,19,0,6
0,23318607,735010,2,19,0,0
0,23318607,797758,2,19,0,20
0,23318607,425921,2,19,0,0
0,23318607,171176,2,19,0,2
0,23318607,850623,2,19,0,4
0,23318607,645516,2,19,0,0
0,23318607,811923,2,19,0,1
0,23318607,620663,2,19,0,6
0,23318607,316310,2,19,0,0
0,23318607,657520,2,19,0,0
0,23318607,713426,2,19,0,7
0,23318607,824758,2,19,0,0
1,5968607,814853,1,29,2,0
0,5968607,672775,1,29,2,0
1,19865107,230110,2,30,4,0
1,19865107,465280,2,30,4,0
1,19865107,182590,2,30,4,0
1,19865107,701342,2,30,4,0
1,19865107,230110,2,30,4,0
1,19865107,822995,2,30,4,0
1,19865107,672233,2,30,4,0
1,19865107,623386,2,30,4,0
1,19865107,130862,2,30,4,0
1,19865107,449752,2,30,4,0
1,19865107,842992,2,30,4,0
0,19865107,687276,2,30,4,0
0,19865107,826216,2,30,4,0
0,19865107,224176,2,30,4,0
0,19865107,487928,2,30,4,0
0,19865107,123698,2,30,4,0
0,19865107,822241,2,30,4,0
0,19865107,165486,2,30,4,0
0,19865107,181983,2,30,4,0
0,19865107,637531,2,30,4,0
0,19865107,364743,2,30,4,0
0,19865107,728910,2,30,4,0
1,12362707,788041,1,0,3,0
1,12362707,788041,1,0,3,0
1,12362707,788041,1,0,3,0
0,12362707,852547,1,0,3,0
0,12362707,672238,1,0,3,0
0,12362707,465645,1,0,3,0
1,12068007,852290,2,24,2,0
1,12068007,814853,2,24,2,0
1,12068007,814447,2,24,2,0
